university_type,location,accreditation,program_type,faculty,urban_rural,region_development,student_capacity,years_since_established,admission_method,UKT-1,UKT-2,UKT-3,UKT-4,UKT-5,UKT-6,UKT-7,UKT-8,UKT-9,UKT-10,UKT-11
State,Sumatra,B,S1,Engineering,Urban,6.634903451287101,1795,40,SNBP/SNBT,1795967.0119459075,4128926.7783342274,6881544.630557046,7225621.862084899,7569699.093612752,7913776.325140603,8946008.01972416,9393308.420710368,9840608.821696578,10287909.222682783,10735209.623668993
State,Others,C,S1,Computer Science,Urban,8.3629131310246,2007,47,SNBP/SNBT,2902090.8289007354,3047195.3703457722,3205318.995602597,3365584.945382727,3525850.895162857,3686116.8449429865,4166914.6942833764,4375260.4289975455,4583606.163711715,4791951.898425883,5000297.633140052
State,Java,A,S1,Science,Rural,2.1546290727573005,4914,19,SNBP/SNBT,369815.9363547798,3994160.2475527255,6656933.745921209,6989780.43321727,7322627.120513331,7655473.80780939,8654013.869697573,9086714.56318245,9519415.25666733,9952115.950152207,10384816.643637087
Private,Kalimantan,B,S1,Economics,Urban,1.2048182243846794,880,37,SNBP/SNBT,874984.1437529199,5112184.624669178,8520307.707781965,8946323.093171064,9372338.478560163,9798353.86394926,11076400.020116555,11630220.021122383,12184040.022128211,12737860.023134036,13291680.024139864
State,Java,B,S1,Computer Science,Rural,8.515371718979257,1119,45,SNBP/SNBT,4448468.6266378,6256546.453732271,10427577.422887119,10948956.294031475,11470335.165175831,11991714.036320185,13555850.649753254,14233643.182240916,14911435.71472858,15589228.247216241,16267020.779703904
State,Kalimantan,B,S1,Engineering,Urban,1.5661281489264989,3365,47,SNBP/SNBT,3043437.639414004,7356804.428982665,12261340.714971108,12874407.750719665,13487474.78646822,14100541.822216773,15939742.929462442,16736730.075935565,17533717.22240869,18330704.368881807,19127691.51535493
State,Others,A,S2,Medicine,Urban,9.747600813361952,1503,55,SNBP/SNBT,4751420.250852427,48196968.84595191,80328281.40991984,84344695.48041584,88361109.55091183,92377523.6214078,104426765.8328958,109648104.1245406,114869442.4161854,120090780.70783016,125312118.99947496
State,Java,A,S2,Science,Rural,8.42538229398637,1526,49,SNBP/SNBT,4993750.171956585,5243437.680554414,6788172.89987189,7127581.544865485,7466990.18985908,7806398.834852673,8824624.769833459,9265856.008325132,9707087.246816805,10148318.485308476,10589549.72380015
Private,Sulawesi,A,S3,Science,Urban,5.008766058895992,763,30,SNBP/SNBT,1859300.5766654718,29839942.68350814,49733237.8058469,52219899.696139246,54706561.58643159,57193223.47672393,64653209.14760097,67885869.60498102,71118530.06236108,74351190.51974112,77583850.97712116
Private,Kalimantan,C,S1,Science,Urban,9.814214249220253,2747,20,Mandiri,1494015.320416373,18054412.25861883,30090687.097698055,31595221.45258296,33099755.807467863,34604290.16235276,39117893.22700747,41073787.88835785,43029682.549708225,44985577.21105859,46941471.872408964
State,Sulawesi,B,S1,Law,Urban,0.9737672910800421,110,40,SNBP/SNBT,4291780.275795484,6095670.363397547,10159450.605662579,10667423.135945708,11175395.666228838,11683368.196511965,13207285.787361354,13867650.076729422,14528014.36609749,15188378.655465556,15848742.944833623
Private,Java,A,S2,Economics,Rural,3.0306576117510167,1138,37,SNBP/SNBT,4993057.135187271,7776668.562212344,12961114.270353908,13609169.983871603,14257225.697389299,14905281.410906993,16849448.55146008,17691920.979033086,18534393.40660609,19376865.83417909,20219338.261752095
State,Sulawesi,B,S2,Medicine,Urban,6.382244150406114,2925,24,SNBP/SNBT,3148206.171162287,11979897.49563207,19966495.826053448,20964820.61735612,21963145.408658795,22961470.199961465,25956444.57386948,27254266.802562956,28552089.031256434,29849911.2599499,31147733.488643378
Private,Sulawesi,B,S2,Medicine,Urban,3.5000686847317874,3103,17,SNBP/SNBT,3975703.612557612,4174488.7931854925,4804794.377474757,5045034.096348495,5285273.815222233,5525513.53409597,6246232.690717184,6558544.325253043,6870855.959788903,7183167.594324761,7495479.22886062
Private,Java,A,S1,Science,Urban,9.283725519807918,4780,37,SNBP/SNBT,3908729.2940763724,10126136.02941434,16876893.382357236,17720738.0514751,18564582.72059296,19408427.38971082,21939961.397064406,23036959.466917627,24133957.53677085,25230955.606624067,26327953.676477287
State,Others,B,D4,Medicine,Urban,0.6562608817781757,1175,9,SNBP/SNBT,1776698.5410977348,17428538.588028472,29047564.313380785,30499942.529049825,31952320.744718865,33404698.9603879,37761833.60739502,39649925.28776477,41538016.96813453,43426108.64850427,45314200.32887403
State,Sulawesi,B,S1,Economics,Rural,5.494118320609646,3188,41,Mandiri,2871351.901285436,3014919.4963497077,3165665.4711671933,3323948.744725553,3490146.1819618307,3664653.4910599226,3847886.165612919,4040280.473893565,4242294.497588243,4454409.222467655,4677129.683591038
State,Sulawesi,B,S1,Economics,Urban,5.908662673951145,1889,18,SNBP/SNBT,4165284.706321068,4373548.941637122,4592226.3887189785,4821837.708154928,5062929.593562675,5316076.073240808,5581879.8769028485,5860973.870747991,6154022.564285391,6461723.692499661,6784809.877124644
State,Others,B,S3,Arts,Urban,6.527281237772241,3136,31,SNBP/SNBT,3440569.3813052773,14925892.94568518,24876488.242808633,26120312.654949065,27364137.067089498,28607961.479229927,32339434.71565122,33956406.451433785,35573378.18721635,37190349.922998905,38807321.65878146
Private,Sulawesi,A,S2,Computer Science,Urban,2.5566622333181446,4938,27,Mandiri,105819.0699101913,24246330.60425203,40410551.00708672,42431078.557441056,44451606.107795395,46472133.65814972,52533716.30921274,55160402.124673374,57787087.94013402,60413773.75559464,63040459.57105528
State,Sulawesi,B,S1,Computer Science,Urban,3.6456642751986443,3753,18,Mandiri,1683528.3444876675,6138899.124387436,10231498.540645726,10743073.467678012,11254648.394710299,11766223.321742585,13300948.102839444,13965995.507981416,14631042.91312339,15296090.31826536,15961137.723407332
State,Sulawesi,B,S1,Arts,Rural,8.436805296649776,3275,44,SNBP/SNBT,722378.4829730268,7806925.534805413,13011542.558009023,13662119.685909474,14312696.813809926,14963273.941710375,16915005.32541173,17760755.59168232,18606505.857952904,19452256.124223486,20298006.390494075
Private,Sumatra,B,D3,Engineering,Urban,1.9494276897015983,4399,8,SNBP/SNBT,1164861.0603901953,7677701.701041487,12796169.501735812,13435977.976822603,14075786.451909395,14715594.926996183,16635020.352256557,17466771.369869385,18298522.387482215,19130273.40509504,19962024.422707867
Private,Others,B,S1,Computer Science,Rural,8.26867847173362,1176,43,SNBP/SNBT,4527447.3874566285,4753819.75682946,5854218.054852545,6146928.957595172,6439639.8603378,6732350.7630804265,7610483.471308309,7991007.644873724,8371531.81843914,8752055.992004555,9132580.16556997
State,Sulawesi,B,S1,Economics,Urban,5.626554229027424,1073,56,SNBP/SNBT,184466.44455384076,3853874.7087767534,6423124.514627922,6744280.740359318,7065436.9660907155,7386593.19182211,8350061.869016299,8767564.962467114,9185068.05591793,9602571.149368742,10020074.242819559
State,Others,C,S1,Economics,Urban,7.621875111940821,1965,23,SNBP/SNBT,1099003.5598096186,6669396.353095374,11115660.588492291,11671443.617916906,12227226.647341521,12783009.676766133,14450358.765039979,15172876.703291979,15895394.641543977,16617912.579795973,17340430.518047974
State,Kalimantan,B,D3,Computer Science,Rural,7.136073662634716,3225,51,SNBP/SNBT,1547846.7611911572,13455503.279907012,22425838.79984502,23547130.739837274,24668422.679829527,25789714.619821772,29153590.43979853,30611269.961788457,32068949.483778387,33526629.005768307,34984308.52775823
State,Kalimantan,B,S1,Economics,Urban,2.0751149538487903,1399,58,Mandiri,3084420.3598319744,3238641.377823573,3400573.446714752,3570602.1190504897,3749132.2250030143,3936588.8362531653,4133418.2780658235,4340089.191969115,4557093.651567571,4784948.334145949,5024195.750853247
Private,Sulawesi,C,D4,Arts,Rural,5.688127364338729,3506,8,SNBP/SNBT,2670508.4504293273,8903433.59322673,14839055.98871122,15581008.78814678,16322961.587582342,17064914.387017902,19290772.785324585,20255311.424590815,21219850.063857045,22184388.70312327,23148927.3423895
State,Others,B,S2,Science,Rural,8.677231528050925,1258,34,SNBP/SNBT,1091347.4142669304,4953996.9716281425,8256661.6193802385,8669494.70034925,9082327.781318262,9495160.862287274,10733660.10519431,11270343.110454027,11807026.115713742,12343709.120973455,12880392.126233172
State,Others,A,D4,Science,Urban,4.321162368019293,3229,23,SNBP/SNBT,821205.3361157723,7383473.048267524,12305788.413779207,12921077.834468167,13536367.255157128,14151656.675846087,15997524.937912969,16797401.18480862,17597277.431704268,18397153.678599913,19197029.92549556
State,Others,A,D4,Medicine,Urban,9.665907702233167,204,35,Mandiri,1183990.172980594,1243189.6816296238,1901808.722830507,1996899.1589720324,2091989.5951135578,2187080.0312550827,2472351.3396796593,2595968.9066636423,2719586.4736476257,2843204.040631608,2966821.607615591
State,Sumatra,A,S1,Science,Rural,4.52215100101718,3667,35,SNBP/SNBT,2512648.133508278,4142354.2103690766,6903923.683948461,7249119.868145884,7594316.052343308,7939512.236540729,8975100.789133,9423855.82858965,9872610.8680463,10321365.90750295,10770120.946959598
Private,Kalimantan,C,S1,Law,Urban,1.4278563666788469,4448,13,SNBP/SNBT,1355888.928556017,16585529.101409227,27642548.502348714,29024675.92746615,30406803.352583587,31788930.777701017,35935313.05305333,37732078.70570599,39528844.35835867,41325610.011011325,43122375.66366399
Private,Others,B,S1,Arts,Urban,3.8943468007767326,4490,57,SNBP/SNBT,4738012.508038611,12584693.465051182,20974489.108418636,22023213.56383957,23071938.019260503,24120662.47468143,27266835.840944227,28630177.63299144,29993519.42503865,31356861.217085857,32720203.00913307
State,Others,C,S1,Economics,Urban,9.517024063905371,1281,17,SNBP/SNBT,2319326.107144238,4436793.25116038,7394655.418600634,7764388.189530666,8134120.960460698,8503853.731390728,9613052.044180823,10093704.646389864,10574357.248598907,11055009.850807946,11535662.453016987
State,Sumatra,B,D3,Computer Science,Urban,3.1972084933985423,4744,18,SNBP/SNBT,293980.0827231853,3223000.200675983,5371667.001126639,5640250.351182971,5908833.701239303,6177417.051295634,6983167.10146463,7332325.456537862,7681483.811611094,8030642.166684324,8379800.521757556
State,Sumatra,B,S1,Science,Rural,8.680981598670629,3238,59,SNBP/SNBT,3646332.029183167,3828648.6306423256,5216287.7283950485,5477102.114814801,5737916.501234554,5998730.887654305,6781174.046913563,7120232.749259242,7459291.45160492,7798350.153950597,8137408.856296276
Private,Others,A,S1,Arts,Urban,8.812506816818898,4494,50,SNBP/SNBT,1644226.441044948,13620454.741204811,22700757.90200802,23835795.797108423,24970833.692208823,26105871.58730922,29510985.272610426,30986534.53624095,32462083.79987147,33937633.063501984,35413182.32713251
Private,Java,B,S1,Science,Urban,3.5018652433196107,3634,58,SNBP/SNBT,3267444.6602912378,17329402.890920397,28882338.151533995,30326455.059110697,31770571.966687396,33214688.87426409,37547039.59699419,39424391.5768439,41301743.55669361,43179095.53654332,45056447.51639303
State,Others,B,D4,Engineering,Urban,0.8325765805063212,4296,14,SNBP/SNBT,1397971.85261616,11577379.446884118,19295632.41147353,20260414.03204721,21225195.652620886,22189977.27319456,25084322.13491559,26338538.24166137,27592754.348407153,28846970.455152925,30101186.56189871
Private,Others,C,S1,Economics,Urban,7.245579091588183,3227,52,SNBP/SNBT,2853718.7086665994,7479138.840205519,12465231.400342533,13088492.97035966,13711754.540376788,14335016.110393912,16204800.820445294,17015040.86146756,17825280.902489826,18635520.943512086,19445760.984534353
Private,Sumatra,A,S1,Engineering,Urban,3.1151229901398603,1874,35,SNBP/SNBT,3860762.5240373234,13336018.860931868,22226698.101553112,23338033.006630767,24449367.911708426,25560702.816786077,28894707.532019045,30339442.90862,31784178.28522095,33228913.661821898,34673649.03842285
State,Sumatra,B,S1,Economics,Rural,7.8292361425757235,3914,41,SNBP/SNBT,4640043.70887277,9275894.695644375,15459824.492740626,16232815.717377657,17005806.94201469,17778798.16665172,20097771.840562813,21102660.432590954,22107549.024619095,23112437.616647232,24117326.208675373
Private,Others,B,D4,Arts,Urban,4.426548482604331,191,27,SNBP/SNBT,1305635.7221653853,11574224.094867557,19290373.49144593,20254892.166018225,21219410.84059052,22183929.515162818,25077485.538879707,26331359.815823693,27585234.092767682,28839108.36971166,30092982.64665565
State,Others,B,S2,Medicine,Rural,4.852667423426215,546,31,SNBP/SNBT,1674284.7549949058,23887633.384399932,39812722.30733322,41803358.42269988,43793994.53806655,45784630.6534332,51756538.99953319,54344365.94950985,56932192.89948651,59520019.849463165,62107846.799439825
State,Others,B,S1,Science,Rural,7.779094067485368,208,10,Mandiri,2321332.1014296985,3421607.2847936354,5702678.807989392,5987812.748388862,6272946.688788332,6558080.629187801,7413482.45038621,7784156.572905521,8154830.695424832,8525504.817944141,8896178.940463452
State,Sumatra,B,S1,Science,Urban,3.823633310616279,4512,30,SNBP/SNBT,4635874.188679945,8567445.42066436,14279075.701107267,14993029.48616263,15706983.271217994,16420937.056273356,18562798.41143945,19490938.33201142,20419078.252583396,21347218.173155364,22275358.09372734
State,Others,A,S1,Law,Urban,4.431273453229146,3339,6,SNBP/SNBT,4506934.284053286,8529483.858381785,14215806.43063631,14926596.752168125,15637387.073699942,16348177.395231754,18480548.3598272,19404575.777818564,20328603.195809923,21252630.613801282,22176658.03179264
State,Others,B,S1,Computer Science,Urban,3.761904687696221,4153,49,SNBP/SNBT,449391.4005031902,8909103.613449937,14848506.022416562,15590931.32353739,16333356.62465822,17075781.925779045,19303057.82914153,20268210.72059861,21233363.612055685,22198516.50351276,23163669.394969836
Private,Sulawesi,B,D4,Engineering,Urban,3.6734051527727996,4637,17,Mandiri,659649.1287690542,15817255.363286268,26362092.27214378,27680196.88575097,28998301.499358162,30316406.112965345,34270719.95378692,35984255.95147626,37697791.94916561,39411327.94685495,41124863.9445443
State,Java,C,D3,Science,Rural,5.259465769014594,1345,55,Mandiri,2477545.8866531914,2601423.180985851,3483156.476617215,3657314.3004480763,3831472.124278937,4005629.948109797,4528103.41960238,4754508.590582499,4980913.761562618,5207318.932542737,5433724.103522856
Private,Kalimantan,C,S1,Arts,Rural,8.087994445011507,2820,54,SNBP/SNBT,533096.3640271175,12964295.060248235,21607158.43374706,22687516.355434414,23767874.277121767,24848232.198809117,28089305.96387118,29493771.26206474,30898236.560258303,32302701.858451854,33707167.15664542
State,Java,B,D4,Medicine,Urban,3.6176831192256587,377,23,SNBP/SNBT,1727904.3667434873,27630926.973470986,46051544.95578498,48354122.203574225,50656699.45136348,52959276.699152716,59867008.44252047,62860358.864646494,65853709.28677252,68847059.70889853,71840410.13102455
State,Sulawesi,A,S1,Computer Science,Urban,5.242547205377367,3156,5,SNBP/SNBT,741926.8910873883,4328630.196083359,7214383.660138933,7575102.84314588,7935822.026152827,8296541.209159772,9378698.758180613,9847633.696089644,10316568.633998675,10785503.571907705,11254438.509816734
State,Kalimantan,C,D3,Arts,Rural,6.707273254426008,4764,44,SNBP/SNBT,3180201.7756594294,3339211.864442401,3506172.4576645214,3681481.0805477477,3865555.134575135,4058832.891303892,4261774.535869086,4474863.262662541,4698606.425795669,4933536.747085452,5180213.584439725
State,Others,B,D4,Engineering,Rural,2.6943944630365504,3022,36,Mandiri,4747477.158695809,4984851.016630599,5234093.5674621295,5495798.245835236,5770588.158126999,6059117.566033348,6362073.444335016,6680177.116551767,7014185.972379356,7364895.270998323,7733140.03454824
Private,Sulawesi,C,S1,Law,Urban,2.7752280490239256,2613,26,SNBP/SNBT,4983668.851471907,8697242.776941992,14495404.628236655,15220174.859648488,15944945.091060322,16669715.322472151,18844026.01670765,19786227.317543034,20728428.61837842,21670629.919213798,22612831.22004918
State,Others,A,D3,Science,Urban,9.334131270234549,938,52,SNBP/SNBT,1876205.6624845741,6012332.025374952,10020553.37562492,10521581.044406166,11022608.713187411,11523636.381968657,13026719.388312396,13678055.357728016,14329391.327143636,14980727.296559254,15632063.265974874
State,Sumatra,B,S1,Arts,Urban,7.235345733310886,2901,33,Mandiri,2995063.1855730615,5807018.891043609,9678364.818406016,10162283.059326317,10646201.300246619,11130119.541166916,12581874.263927821,13210967.977124212,13840061.690320604,14469155.403516993,15098249.116713384
State,Sulawesi,C,S1,Computer Science,Rural,5.771866762233088,129,6,Mandiri,4281338.267620406,4495405.181001427,4720175.440051498,4956184.212054073,5203993.422656776,5464193.093789616,5737402.748479097,6024272.885903052,6325486.530198205,6641760.856708116,6973848.899543522
